claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5,
105095,Nicholas_Brody,Nicholas_Quinn,Brody_-LRB-disambiguation-RRB-,Wonder_Woman,Joseph_Brody
108281,List_of_moths_of_India_-LRB-Geometridae-RRB-,Andrew_Walker,List_of_moths_of_South_Africa_-LRB-Noctuidae-RRB-,Walker_House,List_of_moths_of_South_Africa_-LRB-Geometridae-RRB-
110177,List_of_Howard_County_properties_in_the_Maryland_Historical_Trust,Williams_House,|Center_Street_Historic_District_-LRB-Ashland,_Ohio-RRB-|,Jones_House,Moore_House
111897,Fran_Mires,List_of_United_States_over-the-air_television_networks,Cartoon_Network_-LRB-disambiguation-RRB-,List_of_social_networking_websites,Universo_-LRB-TV_network-RRB-
137334,List_of_video_game_crowdfunding_projects,List_of_anime_theatrically_released_in_the_United_States,Soul_Food_-LRB-film-RRB-,Casper_the_Friendly_Ghost_in_film,Ashish_Deo
140846,History_of_the_San_Francisco_Police_Department,Linda_Willis,|List_of_incidents_of_political_violence_in_Washington,_D.C.|,Talal_El_Merhebi,Rosemary_Willis
166626,List_of_Ace_titles_in_numeric_series,List_of_St._John's_University_alumni,|List_of_people_from_Hoboken,_New_Jersey|,|List_of_people_from_Union_City,_New_Jersey|,|List_of_people_from_South_Orange,_New_Jersey|
181634,Mogadishu,Mogadishu_-LRB-disambiguation-RRB-,Human_capital,Cost_of_equity,Chera_dynasty
18708,List_of_songs_about_Paris,List_of_British_Army_full_generals,Charles_Manson,Madame_Defarge,Nuremberg_Trials_bibliography
194372,Nine_Inch_Nails,Nine_Inch_Nails_discography,Happiness_in_Slavery,List_of_awards_and_nominations_received_by_Nine_Inch_Nails,List_of_Nine_Inch_Nails_band_members
194462,Swinton_-LRB-surname-RRB-,Tilda,|Swinton,_Greater_Manchester|,Tilda_Swinton,John_Swinton
204361,Cretaceous,Timeline_of_Cretaceous–Paleogene_extinction_event_research,Keith_Miller_with_the_Australian_cricket_team_in_England_in_1956,List_of_North_American_dinosaurs,Open-ended
219028,Index_of_World_War_II_articles_-LRB-G-RRB-,Index_of_World_War_II_articles_-LRB-T-RRB-,Hanns,Hans-Jürgen,Here_Is_Germany
54168,List_of_ships_of_the_line_of_Spain,Marshall_Mathers_-LRB-disambiguation-RRB-,Defunct_placenames_of_New_Hampshire,Mathers,James_Marshall
89891,Snoop_Dogg_discography,Dann_Gallucci,Mark_Cross_-LRB-musician-RRB-,Melodica_in_music,Little_Mix_discography
91198,Professional_American_football_championship_games,Tommy_Maddox,National_Football_League_records,Colin_Kaepernick,List_of_Michigan_sport_championships
