claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
100030,Replica_1,Apple_I,CA-Modern,Hugh_M._Kaptur,Apple_II_series
100038,Ripon_College_-LRB-Wisconsin-RRB-,Acropolis_Institute_of_Technology_and_Research,Strategic_Enrollment_Management,Nations_in_Swedish_universities,George_Washington_Rightmire
100046,Dunwoody_College_of_Technology,Hotel_Texas,Dudley_Observatory,Florida_East_Coast_Railway,List_of_castles_in_the_United_States
100083,List_of_British_Army_full_generals,Hugo_Simon,18th_Aviation_Brigade_-LRB-United_States-RRB-,229th_Aviation_Regiment_-LRB-United_States-RRB-,List_of_Wales_national_rugby_union_players
100088,List_of_songs_about_Paris,Index_of_World_War_II_articles_-LRB-T-RRB-,List_of_Ace_titles_in_numeric_series,List_of_PlayStation_3_games_released_on_disc,List_of_Ace_SF_numeric-series_single_titles
100169,Sonny_Digital,Birthday_Song_-LRB-2_Chainz_song-RRB-,Boyfriend_-LRB-Justin_Bieber_song-RRB-,Happy_Birthday_to_You,Birthday_-LRB-Selena_Gomez_song-RRB-
100200,Politics_of_Vietnam,List_of_Presidents_of_Vietnam,South_Vietnam,L._Desaix_Anderson,|State_of_Vietnam_referendum,_1955|
100204,List_of_Shadowhunters_episodes,British_Urban_Film_Festival,Joe_Gulla,Hollywood_Chamber_Orchestra,The_Last_Ship_-LRB-TV_series-RRB-
100234,List_of_University_of_Wisconsin–Madison_people_in_academics,Chicago_Bulls_draft_history,List_of_members_of_the_American_Association_of_State_Colleges_and_Universities,List_of_annual_meetings_of_the_Society_for_the_Advancement_of_Scandinavian_Study,Boston_Celtics_draft_history
100280,List_of_turnpikes_in_New_Jersey,List_of_New_Jersey_street_railroads,List_of_New_Jersey_tornadoes,List_of_Preserve_America_Communities,George_C._Burling
100323,Colombia's_Next_Top_Model,Nigeria's_Top_Model,Afghanistan's_Next_Top_Model,Colombia's_Next_Top_Model_-LRB-cycle_2-RRB-,Parabolic_fractal_distribution
100358,French_Indochina,Indochina_Wars,French_Protectorate_of_Cambodia,Timeline_of_Western_Saharan_history,Vietnam_War
100359,French_Indochina,Indochina_Wars,List_of_castles_in_the_United_States,Timeline_of_women's_ordination,Class_1_World_Powerboat_Championship
100366,Jeff_Wootton,Scott_Walker-COLON-_30_Century_Man,List_of_people_from_Waltham_Forest,Live_at_the_De_De_De_Der,Damon_Albarn
