claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
105095,Chris_Brody,Nicholas_Brody,Carrie_Mathison,Pilot_-LRB-Homeland-RRB-,Damian_Lewis
108281,Andrew_Walker,Casson_invariant,8mm_-LRB-film-RRB-,Andrew_Kevin_Walker,The_Hire-COLON-_The_Follow
110177,List_of_Man_About_the_House_characters,Bless_This_House_-LRB-film-RRB-,Bless_This_House,In_the_House,As_for_Me_and_My_House_-LRB-TV_series-RRB-
111897,Flor_Salvaje,Don_Browne,Un_Amor_de_Película,Ritmo_Deportivo,Cotorreando
137334,Soul_Food_-LRB-film-RRB-,List_of_20th_Century_Fox_films_-LRB-1935–99-RRB-,Maxine_Chadway,Vanessa_A._Williams,Ways_to_Live_Forever_-LRB-film-RRB-
140846,Shooter_-LRB-TV_series-RRB-,Top_Guns,The_Tall_Target,SWAT_Force,Robert_Vogel_-LRB-marksman-RRB-
166626,Laura_Anne_Gilman,Julie_Robenhymer,Anneka_Rice,Anne_Elise_Thompson,Ellen_Anne_Hewett
181634,National_Library_of_Somalia,List_of_diplomatic_missions_in_Somalia,Abdi_Bashir_Indhobuur,Port_of_Mogadishu,K50_Airstrip
18708,Sukhwinder_Singh_Bhatti,People_detained_by_the_International_Criminal_Court,Life_After_Manson,Catherine_Share,Daniel_Simone
194372,Happiness_in_Slavery,List_of_awards_and_nominations_received_by_Nine_Inch_Nails,Nine_Inch_Nails,Broken_-LRB-1993_film-RRB-,Broken_-LRB-EP-RRB-
194462,List_of_awards_and_nominations_received_by_Tilda_Swinton,Tilda,Edinburgh_Filmhouse,Julia_-LRB-2008_film-RRB-,Teknolust
204361,Danian,Palaeonisciformes,Zuñi_sequence,Montanoceratops,Cretaceous
219028,The_Actor_and_the_Savages,Savages_-LRB-1974_film-RRB-,The_Savages_-LRB-film-RRB-,Savages_-LRB-2012_film-RRB-,Tamara_Jenkins
54168,Marshall_Mathers_-LRB-disambiguation-RRB-,Slim_Shady_-LRB-disambiguation-RRB-,The_Way_I_Am_-LRB-Eminem_song-RRB-,So_Far...,Mathers
89891,More_Sad_Hits,The_Hour_of_Bewilderbeast,Why'd_You_Lie_to_Me,The_Temperance_Movement_-LRB-band-RRB-,Omen_-LRB-rapper-RRB-
91198,Colin_Kaepernick,2016_U.S._national_anthem_protests,Alex_Smith,2016_San_Francisco_49ers_season,Pistol_offense
