claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5,
105095,Nicholas_Brody,Carrie_Mathison,1987_Football_League_Cup_Final,125th_Street_-LRB-IND_Eighth_Avenue_Line-RRB-,1955–56_United_States_network_television_schedule
108281,List_of_Archibald_Prize_1996_finalists,List_of_Cornell_University_alumni,List_of_University_of_Wisconsin–Madison_people_in_academics,1986_Tour_de_France,1979_Paris_Open_–_Doubles
110177,List_of_Man_About_the_House_characters,Bless_This_House_-LRB-film-RRB-,Bless_This_House,In_the_House,As_for_Me_and_My_House_-LRB-TV_series-RRB-
111897,Flor_Salvaje,Un_Amor_de_Película,Ritmo_Deportivo,Dueños_del_paraíso,Al_Rojo_Vivo_-LRB-Telemundo-RRB-
137334,Soul_Food_-LRB-film-RRB-,101_People_Who_Are_Really_Screwing_America,19-COLON-19,'A'_You're_Adorable,1954_Missouri_Tigers_football_team
140846,1996_in_machinima,1999_NCAA_Rifle_Championships,1958–59_Cincinnati_Royals_season,187_Ride_or_Die,10_meter_air_pistol
166626,1999_Japan_Open_Tennis_Championships_–_Women's_Doubles,1984_French_Open_–_Mixed_Doubles,1982_French_Open_–_Women's_Doubles,1959_Cannes_Film_Festival,1988_Taipei_Women's_Championship_–_Singles
181634,Abdi_Bashir_Indhobuur,United_Nations_Security_Council_Resolution_775,United_Nations_Security_Council_Resolution_751,13th_arrondissement_of_Paris,1968_in_Afghanistan
18708,1920_Army_Cadets_football_team,|1st_Battalion,_Georgia_Cavalry|,1289_in_Italy,1992–93_Philadelphia_76ers_season,1918_VPI_Gobblers_football_team
194372,1939_royal_tour_of_Canada,100_Best_Companies_to_Work_For,1790_State_of_the_Union_Address,1987_State_of_the_Union_Address,1796_State_of_the_Union_Address
194462,59th_Berlin_International_Film_Festival,61st_British_Academy_Film_Awards,A_Bigger_Splash_-LRB-film-RRB-,A_Model_from_Paris,Adaptation_-LRB-film-RRB-
204361,Danian,Palaeonisciformes,Zuñi_sequence,Montanoceratops,Cretaceous
219028,1830_State_of_the_Union_Address,13th_ALMA_Awards,2015_Kosovo_protests,2012_Deauville_American_Film_Festival,Aaron_Taylor-Johnson
54168,2013_Bet_Hip_Hop_Awards,Aone_Beats,Ashanti_discography,Back_on_Road,Black_Friday_-LRB-Tony_Yayo_mixtape-RRB-
89891,The_Hour_of_Bewilderbeast,The_Temperance_Movement_-LRB-band-RRB-,Disappears,Elevate_-LRB-Big_Time_Rush_album-RRB-,ACODA
91198,1972_Australian_Rally_Championship,...For_Victory,1992_Dunhill_Cup,1998_Safari_Rally,1997_European_Tour
