claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5,
129629,List_of_British_television_series_based_on_American_television_series,List_of_American_television_series_based_on_British_television_series,List_of_television_series_produced_by_Paramount_Television_-LRB-original-RRB-,List_of_international_television_series_premieres_on_Australian_television_in_2010,List_of_international_television_series_premieres_on_Australian_television_in_2009
138503,List_of_Indiana_University_-LRB-Bloomington-RRB-_people,Stranger_Things_-LRB-disambiguation-RRB-,Indiana_University_School_of_Public_Health-Bloomington,Bloomington_High_School,|Lighthouse_Christian_Academy_-LRB-Bloomington,_Indiana-RRB-|
149579,List_of_Billboard_Hot_100_number-one_singles_of_1972,List_of_Billboard_Hot_100_number-one_singles_of_1970,List_of_Billboard_Hot_100_number-one_singles_of_1971,List_of_Billboard_Hot_100_number-one_singles_of_1969,List_of_Billboard_Hot_100_number-one_singles_of_1979
150448,John_Atwood,Atwood,Atwood_Airport,Charles_Atwood,|Atwood,_Colorado|
156709,Adrienne_Bailon,Adrienne_-LRB-disambiguation-RRB-,Empire_Girls-COLON-_Julissa_and_Adrienne,Joe_Bailon,Accountant_General
188923,Gosling_-LRB-surname-RRB-,John_Gosling,List_of_awards_and_nominations_received_by_Ryan_Gosling,William_Gosling,Gosling_-LRB-EP-RRB-
214861,|Art-COLON-_A_History_of_Painting,_Sculpture,_and_Architecture|,National_Academy_of_Visual_Arts_and_Architecture,|Library_of_Congress_Classification-COLON-Class_P,_subclass_PQ_--_French_literature_-_Italian_literature_-_Spanish_literature_-_Portuguese_literature|,|Moscow_School_of_Painting,_Sculpture_and_Architecture|,History_of_art
226034,Tetris_Blitz,|Tetris_Online,_Inc.|,The_Tetris_Company,Tetris_2,Tetris-COLON-_The_Grand_Master
229289,Nasir_Schon,Here_to_Stay_-LRB-Schon_&_Hammer_album-RRB-,Schon_Properties,Neal_Schon,Voice_-LRB-Neal_Schon_album-RRB-
33078,1974–75_Boston_Celtics_season,List_of_Boston_Celtics_accomplishments_and_records,1947–48_Boston_Celtics_season,1948–49_Boston_Celtics_season,1949–50_Boston_Celtics_season
40190,Grammy_Award_for_Best_New_Country_&_Western_Artist,We_Love_Cyndi_–_Tribute_to_Cyndi_Lauper,List_of_awards_and_nominations_received_by_Cyndi_Lauper,True_Colors-COLON-_The_Best_of_Cyndi_Lauper,List_of_songs_recorded_by_Cyndi_Lauper
6744,Ten_Commandments_of_Computer_Ethics,Ten_Commandments_-LRB-disambiguation-RRB-,Alternatives_to_the_Ten_Commandments,Master_of_the_Altarpiece_of_the_Ten_Commandments,The_Ten_Commandments_of_Dog_Ownership
75397,Nikolaj_Coster-Waldau,Coster,Waldau_-LRB-surname-RRB-,Nukaaka_Coster-Waldau,Waldau
76253,List_of_accolades_received_by_The_Hunger_Games_film_series,The_Hunger_Games_-LRB-disambiguation-RRB-,The_Hunger_Games-COLON-_Catching_Fire_–_Original_Motion_Picture_Soundtrack,|The_Hunger_Games-COLON-_Mockingjay,_Part_1_–_Original_Motion_Picture_Soundtrack|,The_Hunger_Games_-LRB-film_series-RRB-
83235,In_Limbo,Limbo_-LRB-DC_Comics-RRB-,Sitting_in_Limbo,Limbo_-LRB-disambiguation-RRB-,Limbo_-LRB-programming_language-RRB
