claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5,
129629,List_of_British_television_series_based_on_American_television_series,List_of_American_television_series_based_on_British_television_series,List_of_television_series_produced_by_Paramount_Television_-LRB-original-RRB-,List_of_international_television_series_premieres_on_Australian_television_in_2010,List_of_international_television_series_premieres_on_Australian_television_in_2009
138503,List_of_Indiana_University_-LRB-Bloomington-RRB-_people,Indiana_University_School_of_Public_Health-Bloomington,|North_Washington_Street_Historic_District_-LRB-Bloomington,_Indiana-RRB-|,Academic_Structure_of_Indiana_University_-LRB-Bloomington-RRB-,Things_May_Come_and_Things_May_Go_but_the_Art_School_Dance_Goes_on_Forever
149579,List_of_Billboard_Hot_100_number-one_singles_of_2003,List_of_Billboard_Hot_100_number-one_singles_of_1972,List_of_Billboard_Hot_100_number-one_singles_of_1970,List_of_Billboard_Hot_100_number-one_singles_of_1971,List_of_Billboard_Hot_100_number-one_singles_of_1969
150448,John_Atwood_-LRB-American_football-RRB-,John_Atwood,Atwood_Airport,Charles_Atwood,Thomas_Atwood
156709,Adrienne_Bailon,Empire_Girls-COLON-_Julissa_and_Adrienne,|Adrienne_Johnson_-LRB-basketball,_born_1974-RRB-|,Adrienne_-LRB-disambiguation-RRB-,Joe_Bailon
188923,List_of_awards_and_nominations_received_by_Ryan_Gosling,|John_Gosling_-LRB-cricketer,_born_1833-RRB-|,Gosling_-LRB-surname-RRB-,John_Gosling,William_Gosling
214861,|Art-COLON-_A_History_of_Painting,_Sculpture,_and_Architecture|,|Library_of_Congress_Classification-COLON-Class_P,_subclass_PQ_--_French_literature_-_Italian_literature_-_Spanish_literature_-_Portuguese_literature|,|Moscow_School_of_Painting,_Sculpture_and_Architecture|,|University_of_Michigan_School_of_Music,_Theatre_&_Dance|,Reading_Egyptian_Art-COLON-_A_Hieroglyphic_Guide_to_Ancient_Egyptian_Painting_and_Sculpture
226034,Tetris-COLON-_The_Grand_Master,|Tetris_Online,_Inc.|,Tetris_2_-LRB-1993_video_game-RRB-,List_of_Tetris_variants,Tetris_Blitz
229289,Voice_-LRB-Neal_Schon_album-RRB-,Here_to_Stay_-LRB-Schon_&_Hammer_album-RRB-,Neal_Schon,Nasir_Schon,Schon_Properties
33078,List_of_Boston_Celtics_accomplishments_and_records,List_of_Boston_Celtics_head_coaches,1974–75_Boston_Celtics_season,1947–48_Boston_Celtics_season,1948–49_Boston_Celtics_season
40190,Grammy_Award_for_Best_New_Country_&_Western_Artist,Grammy_Award_for_Best_New_Classical_Artist,List_of_awards_and_nominations_received_by_Cyndi_Lauper,Latin_Grammy_Award_for_Best_New_Artist,Grammy_Award_for_Best_New_Artist
6744,The_Ten_Commandments_-LRB-2007_film-RRB-,The_Ten_Commandments_-LRB-1923_film-RRB-,The_Ten_Commandments_-LRB-1956_film-RRB-,The_Ten_Commandments_-LRB-1945_film-RRB-,Ten_Commandments_of_Computer_Ethics
75397,Nikolaj_Coster-Waldau,List_of_television_films_produced_for_American_Broadcasting_Company,Fox_Broadcasting_Company,Nukaaka_Coster-Waldau,Jean-Baptiste_De_Coster_-LRB-Jesuit-RRB-
76253,List_of_accolades_received_by_The_Hunger_Games_film_series,The_Hunger_Games-COLON-_Catching_Fire_–_Original_Motion_Picture_Soundtrack,|The_Hunger_Games-COLON-_Mockingjay,_Part_1_–_Original_Motion_Picture_Soundtrack|,The_Hunger_Games_-LRB-film_series-RRB-,The_Hunger_Games-COLON-_Songs_from_District_12_and_Beyond
83235,Limbo_-LRB-2004_film-RRB-,Limbo_-LRB-DC_Comics-RRB-,Limbo_-LRB-programming_language-RRB-,Limbo_-LRB-video_game-RRB-,In_Limbo
